#group,false,false,false,false,true
#datatype,string,long,dateTime:RFC3339,double,string
#default,_result,,,,
,result,table,_time,_value,type
,,1,2025-12-11T09:03:00Z,13,cpu
,,1,2025-12-11T09:03:10Z,21,cpu
,,1,2025-12-11T09:03:20Z,21,cpu
,,1,2025-12-11T09:03:30Z,20,cpu
,,1,2025-12-11T09:03:40Z,22,cpu
,,1,2025-12-11T09:03:50Z,14,cpu
,,1,2025-12-11T09:04:00Z,20,cpu
,,1,2025-12-11T09:04:10Z,16,cpu
,,1,2025-12-11T09:04:20Z,21,cpu
,,1,2025-12-11T09:04:30Z,21,cpu
,,1,2025-12-11T09:04:40Z,20,cpu
,,1,2025-12-11T09:04:50Z,24,cpu
,,1,2025-12-11T09:05:00Z,17,cpu
,,1,2025-12-11T09:05:10Z,18,cpu
,,1,2025-12-11T09:05:20Z,17,cpu
,,1,2025-12-11T09:05:30Z,18,cpu
,,1,2025-12-11T09:05:40Z,23,cpu
,,1,2025-12-11T09:05:50Z,20,cpu
,,1,2025-12-11T09:06:00Z,15,cpu
,,1,2025-12-11T09:06:10Z,20,cpu
,,1,2025-12-11T09:06:20Z,16,cpu
,,1,2025-12-11T09:06:30Z,18,cpu
,,1,2025-12-11T09:06:40Z,13,cpu
,,1,2025-12-11T09:06:50Z,15,cpu
,,1,2025-12-11T09:07:00Z,24,cpu
,,1,2025-12-11T09:07:10Z,16,cpu
,,1,2025-12-11T09:07:20Z,16,cpu
,,1,2025-12-11T09:07:30Z,24,cpu
,,1,2025-12-11T09:07:40Z,19,cpu
,,1,2025-12-11T09:07:50Z,17,cpu
,,1,2025-12-11T09:08:00Z,12,cpu
,,1,2025-12-11T09:08:10Z,20,cpu
,,1,2025-12-11T09:08:20Z,19,cpu
,,1,2025-12-11T09:08:30Z,14,cpu
,,1,2025-12-11T09:08:40Z,20,cpu
,,1,2025-12-11T09:08:50Z,17,cpu
,,1,2025-12-11T09:09:00Z,16,cpu
,,1,2025-12-11T09:09:10Z,17,cpu
,,1,2025-12-11T09:09:20Z,22,cpu
,,1,2025-12-11T09:09:30Z,20,cpu
,,1,2025-12-11T09:09:40Z,20,cpu
,,1,2025-12-11T09:09:50Z,16,cpu
,,1,2025-12-11T09:10:00Z,20,cpu
,,1,2025-12-11T09:10:10Z,20,cpu
,,1,2025-12-11T09:10:20Z,18,cpu
,,1,2025-12-11T09:10:30Z,17,cpu
,,1,2025-12-11T09:10:40Z,18,cpu
,,1,2025-12-11T09:10:50Z,22,cpu
,,1,2025-12-11T09:11:00Z,16,cpu
,,1,2025-12-11T09:11:10Z,15,cpu
,,1,2025-12-11T09:11:20Z,18,cpu
,,1,2025-12-11T09:11:30Z,13,cpu
,,1,2025-12-11T09:11:40Z,18,cpu
,,1,2025-12-11T09:11:50Z,22,cpu
,,1,2025-12-11T09:12:00Z,16,cpu
,,1,2025-12-11T09:12:10Z,15,cpu
,,1,2025-12-11T09:12:20Z,12,cpu
,,1,2025-12-11T09:12:30Z,16,cpu
,,1,2025-12-11T09:12:40Z,17,cpu
,,1,2025-12-11T09:12:50Z,10,cpu
,,1,2025-12-11T09:13:00Z,15,cpu
,,1,2025-12-11T09:13:10Z,14,cpu
,,1,2025-12-11T09:13:20Z,16,cpu
,,1,2025-12-11T09:13:30Z,14,cpu
,,1,2025-12-11T09:13:40Z,9,cpu
,,1,2025-12-11T09:13:50Z,11,cpu
,,1,2025-12-11T09:14:00Z,13,cpu
,,1,2025-12-11T09:14:10Z,12,cpu
,,1,2025-12-11T09:14:20Z,13,cpu
,,1,2025-12-11T09:14:30Z,13,cpu
,,1,2025-12-11T09:14:40Z,11,cpu
,,1,2025-12-11T09:14:50Z,13,cpu
,,1,2025-12-11T09:15:00Z,11,cpu
,,1,2025-12-11T09:15:10Z,14,cpu
,,1,2025-12-11T09:15:20Z,13,cpu
,,1,2025-12-11T09:15:30Z,8,cpu
,,1,2025-12-11T09:15:40Z,7,cpu
,,1,2025-12-11T09:15:50Z,8,cpu
,,1,2025-12-11T09:16:00Z,13,cpu
,,1,2025-12-11T09:16:10Z,11,cpu
,,1,2025-12-11T09:16:20Z,10,cpu
,,1,2025-12-11T09:16:30Z,5,cpu
,,1,2025-12-11T09:16:40Z,13,cpu
,,1,2025-12-11T09:16:50Z,9,cpu
,,1,2025-12-11T09:17:00Z,11,cpu
,,1,2025-12-11T09:17:10Z,12,cpu
,,1,2025-12-11T09:17:20Z,9,cpu
,,1,2025-12-11T09:17:30Z,13,cpu
,,1,2025-12-11T09:17:40Z,9,cpu
,,1,2025-12-11T09:17:50Z,7,cpu
,,1,2025-12-11T09:18:00Z,14,cpu
,,1,2025-12-11T09:18:10Z,12,cpu
,,1,2025-12-11T09:18:20Z,9,cpu
,,1,2025-12-11T09:18:30Z,6,cpu
,,1,2025-12-11T09:18:40Z,13,cpu
,,1,2025-12-11T09:18:50Z,9,cpu
,,1,2025-12-11T09:19:00Z,9,cpu
,,1,2025-12-11T09:19:10Z,9,cpu
,,1,2025-12-11T09:19:20Z,11,cpu
,,1,2025-12-11T09:19:30Z,5,cpu
,,1,2025-12-11T09:19:40Z,8,cpu
,,1,2025-12-11T09:19:50Z,8,cpu
,,1,2025-12-11T09:20:00Z,4,cpu
,,1,2025-12-11T09:20:10Z,7,cpu
,,1,2025-12-11T09:20:20Z,7,cpu
,,1,2025-12-11T09:20:30Z,9,cpu
,,1,2025-12-11T09:20:40Z,9,cpu
,,1,2025-12-11T09:20:50Z,2,cpu
,,1,2025-12-11T09:21:00Z,9,cpu
,,1,2025-12-11T09:21:10Z,9,cpu
,,1,2025-12-11T09:21:20Z,8,cpu
,,1,2025-12-11T09:21:30Z,5,cpu
,,1,2025-12-11T09:21:40Z,6,cpu
,,1,2025-12-11T09:21:50Z,7,cpu
,,1,2025-12-11T09:22:00Z,5,cpu
,,1,2025-12-11T09:22:10Z,5,cpu
,,1,2025-12-11T09:22:20Z,5,cpu
,,1,2025-12-11T09:22:30Z,7,cpu
,,1,2025-12-11T09:22:40Z,4,cpu
,,1,2025-12-11T09:22:50Z,5,cpu
,,1,2025-12-11T09:23:00Z,10,cpu
,,1,2025-12-11T09:23:10Z,8,cpu
,,1,2025-12-11T09:23:20Z,10,cpu
,,1,2025-12-11T09:23:30Z,8,cpu
,,1,2025-12-11T09:23:40Z,11,cpu
,,1,2025-12-11T09:23:50Z,8,cpu
,,1,2025-12-11T09:24:00Z,6,cpu
,,1,2025-12-11T09:24:10Z,5,cpu
,,1,2025-12-11T09:24:20Z,10,cpu
,,1,2025-12-11T09:24:30Z,8,cpu
,,1,2025-12-11T09:24:40Z,5,cpu
,,1,2025-12-11T09:24:50Z,11,cpu
,,1,2025-12-11T09:25:00Z,8,cpu
,,1,2025-12-11T09:25:10Z,8,cpu
,,1,2025-12-11T09:25:20Z,8,cpu
,,1,2025-12-11T09:25:30Z,7,cpu
,,1,2025-12-11T09:25:40Z,6,cpu
,,1,2025-12-11T09:25:50Z,10,cpu
,,1,2025-12-11T09:26:00Z,7,cpu
,,1,2025-12-11T09:26:10Z,14,cpu
,,1,2025-12-11T09:26:20Z,13,cpu
,,1,2025-12-11T09:26:30Z,21,cpu
,,1,2025-12-11T09:26:40Z,15,cpu
,,1,2025-12-11T09:26:50Z,15,cpu
,,1,2025-12-11T09:27:00Z,12,cpu
,,1,2025-12-11T09:27:10Z,15,cpu
,,1,2025-12-11T09:27:20Z,8,cpu
,,1,2025-12-11T09:27:30Z,12,cpu
,,1,2025-12-11T09:27:40Z,13,cpu
,,1,2025-12-11T09:27:50Z,13,cpu
,,1,2025-12-11T09:28:00Z,15,cpu
,,1,2025-12-11T09:28:10Z,10,cpu
,,1,2025-12-11T09:28:20Z,7,cpu
,,1,2025-12-11T09:28:30Z,10,cpu
,,1,2025-12-11T09:28:40Z,7,cpu
,,1,2025-12-11T09:28:50Z,6,cpu
,,1,2025-12-11T09:29:00Z,7,cpu
,,1,2025-12-11T09:29:10Z,6,cpu
,,1,2025-12-11T09:29:20Z,8,cpu
,,1,2025-12-11T09:29:30Z,9,cpu
,,1,2025-12-11T09:29:40Z,10,cpu
,,1,2025-12-11T09:29:50Z,14,cpu
,,1,2025-12-11T09:30:00Z,7,cpu
,,1,2025-12-11T09:30:10Z,10,cpu
,,1,2025-12-11T09:30:20Z,9,cpu
,,1,2025-12-11T09:30:30Z,9,cpu
,,1,2025-12-11T09:30:40Z,9,cpu
,,1,2025-12-11T09:30:50Z,12,cpu
,,1,2025-12-11T09:31:00Z,10,cpu
,,1,2025-12-11T09:31:10Z,13,cpu
,,1,2025-12-11T09:31:20Z,14,cpu
,,1,2025-12-11T09:31:30Z,11,cpu
,,1,2025-12-11T09:31:40Z,13,cpu
,,1,2025-12-11T09:31:50Z,11,cpu
,,1,2025-12-11T09:32:00Z,9,cpu
,,1,2025-12-11T09:32:10Z,11,cpu
,,1,2025-12-11T09:32:20Z,11,cpu
,,1,2025-12-11T09:32:30Z,7,cpu
,,1,2025-12-11T09:32:40Z,12,cpu
,,1,2025-12-11T09:32:50Z,11,cpu
,,1,2025-12-11T09:33:00Z,11,cpu
,,1,2025-12-11T09:33:10Z,11,cpu
,,1,2025-12-11T09:33:20Z,10,cpu
,,1,2025-12-11T09:33:30Z,13,cpu
,,1,2025-12-11T09:33:40Z,13,cpu
,,1,2025-12-11T09:33:50Z,12,cpu
,,1,2025-12-11T09:34:00Z,8,cpu
,,1,2025-12-11T09:34:10Z,15,cpu
,,1,2025-12-11T09:34:20Z,8,cpu
,,1,2025-12-11T09:34:30Z,13,cpu
,,1,2025-12-11T09:34:40Z,11,cpu
,,1,2025-12-11T09:34:50Z,15,cpu
,,1,2025-12-11T09:35:00Z,9,cpu
,,1,2025-12-11T09:35:10Z,14,cpu
,,1,2025-12-11T09:35:20Z,13,cpu
,,1,2025-12-11T09:35:30Z,14,cpu
,,1,2025-12-11T09:35:40Z,15,cpu
,,1,2025-12-11T09:35:50Z,14,cpu
,,1,2025-12-11T09:36:00Z,15,cpu
,,1,2025-12-11T09:36:10Z,9,cpu
,,1,2025-12-11T09:36:20Z,12,cpu
,,1,2025-12-11T09:36:30Z,15,cpu
,,1,2025-12-11T09:36:40Z,6,cpu
,,1,2025-12-11T09:36:50Z,5,cpu
,,1,2025-12-11T09:37:00Z,6,cpu
,,1,2025-12-11T09:37:10Z,6,cpu
,,1,2025-12-11T09:37:20Z,5,cpu
,,1,2025-12-11T09:37:30Z,4,cpu
,,1,2025-12-11T09:37:40Z,6,cpu
,,1,2025-12-11T09:37:50Z,2,cpu
,,1,2025-12-11T09:38:00Z,5,cpu
,,1,2025-12-11T09:38:10Z,2,cpu
,,1,2025-12-11T09:38:20Z,5,cpu
,,1,2025-12-11T09:38:30Z,7,cpu
,,1,2025-12-11T09:38:40Z,4,cpu
,,1,2025-12-11T09:38:50Z,6,cpu
,,1,2025-12-11T09:39:00Z,3,cpu
,,1,2025-12-11T09:39:10Z,5,cpu
,,1,2025-12-11T09:39:20Z,5,cpu
,,1,2025-12-11T09:39:30Z,3,cpu
,,1,2025-12-11T09:39:40Z,7,cpu
,,1,2025-12-11T09:39:50Z,6,cpu
,,1,2025-12-11T09:40:00Z,4,cpu
,,1,2025-12-11T09:40:10Z,5,cpu
,,1,2025-12-11T09:40:20Z,3,cpu
,,1,2025-12-11T09:40:30Z,2,cpu
,,1,2025-12-11T09:40:40Z,6,cpu
,,1,2025-12-11T09:40:50Z,4,cpu
,,1,2025-12-11T09:41:00Z,6,cpu
,,1,2025-12-11T09:41:10Z,4,cpu
,,1,2025-12-11T09:41:20Z,2,cpu
,,1,2025-12-11T09:41:30Z,2,cpu
,,1,2025-12-11T09:42:10Z,4,cpu
,,1,2025-12-11T09:42:30Z,2,cpu
,,1,2025-12-11T09:42:40Z,2,cpu
,,1,2025-12-11T09:43:00Z,3,cpu
,,1,2025-12-11T09:43:10Z,4,cpu
,,1,2025-12-11T09:43:20Z,8,cpu
,,1,2025-12-11T09:43:30Z,8,cpu
,,1,2025-12-11T09:43:40Z,6,cpu
,,1,2025-12-11T09:43:50Z,3,cpu
,,1,2025-12-11T09:44:00Z,7,cpu
,,1,2025-12-11T09:44:10Z,6,cpu
,,1,2025-12-11T09:44:20Z,7,cpu
,,1,2025-12-11T09:44:30Z,7,cpu
,,1,2025-12-11T09:44:40Z,6,cpu
,,1,2025-12-11T09:44:50Z,8,cpu
,,1,2025-12-11T09:45:00Z,8,cpu
,,1,2025-12-11T09:45:10Z,7,cpu
,,1,2025-12-11T09:45:20Z,5,cpu
,,1,2025-12-11T09:45:30Z,11,cpu
,,1,2025-12-11T09:45:40Z,6,cpu
,,1,2025-12-11T09:45:50Z,5,cpu
,,1,2025-12-11T09:46:00Z,8,cpu
,,1,2025-12-11T09:46:10Z,7,cpu
,,1,2025-12-11T09:46:20Z,6,cpu
,,1,2025-12-11T09:46:30Z,6,cpu
,,1,2025-12-11T09:46:40Z,5,cpu
,,1,2025-12-11T09:46:50Z,2,cpu
,,1,2025-12-11T09:47:00Z,3,cpu
,,1,2025-12-11T09:47:10Z,6,cpu
,,1,2025-12-11T09:47:20Z,3,cpu
,,1,2025-12-11T09:47:30Z,5,cpu
,,1,2025-12-11T09:47:40Z,3,cpu
,,1,2025-12-11T09:47:50Z,5,cpu
,,1,2025-12-11T09:48:00Z,5,cpu
,,1,2025-12-11T09:48:10Z,2,cpu
,,1,2025-12-11T09:48:20Z,3,cpu
,,1,2025-12-11T09:48:30Z,7,cpu
,,1,2025-12-11T09:48:40Z,3,cpu
,,1,2025-12-11T09:48:50Z,6,cpu
,,1,2025-12-11T09:49:00Z,3,cpu
,,1,2025-12-11T09:49:10Z,4,cpu
,,1,2025-12-11T09:49:30Z,2,cpu
,,1,2025-12-11T08:53:20Z,1,cpu
,,1,2025-12-11T08:53:40Z,1,cpu
,,1,2025-12-11T08:57:00Z,1,cpu
,,1,2025-12-11T08:57:10Z,2,cpu
,,1,2025-12-11T08:57:30Z,1,cpu
,,1,2025-12-11T08:58:00Z,2,cpu
,,1,2025-12-11T08:58:10Z,1,cpu
,,1,2025-12-11T08:58:40Z,1,cpu
,,1,2025-12-11T08:59:00Z,1,cpu
,,1,2025-12-11T08:59:30Z,1,cpu
,,1,2025-12-11T09:00:00Z,1,cpu
,,1,2025-12-11T09:00:20Z,1,cpu
,,1,2025-12-11T09:00:40Z,1,cpu
,,1,2025-12-11T09:01:10Z,1,cpu
,,1,2025-12-11T09:01:20Z,1,cpu
,,1,2025-12-11T09:01:30Z,1,cpu
,,1,2025-12-11T09:01:40Z,2,cpu
,,1,2025-12-11T09:02:00Z,1,cpu
,,1,2025-12-11T09:02:10Z,2,cpu
,,1,2025-12-11T09:02:20Z,1,cpu
,,1,2025-12-11T09:02:40Z,1,cpu
,,1,2025-12-11T09:03:00Z,1,cpu
,,1,2025-12-11T09:03:10Z,1,cpu
,,1,2025-12-11T09:03:20Z,1,cpu
,,1,2025-12-11T09:03:30Z,1,cpu
,,1,2025-12-11T09:03:50Z,1,cpu
,,1,2025-12-11T09:04:20Z,1,cpu
,,1,2025-12-11T09:04:30Z,1,cpu
,,1,2025-12-11T09:04:50Z,1,cpu
,,1,2025-12-11T09:05:00Z,2,cpu
,,1,2025-12-11T09:05:10Z,1,cpu
,,1,2025-12-11T09:05:30Z,1,cpu
,,1,2025-12-11T09:05:50Z,1,cpu
,,1,2025-12-11T09:06:10Z,1,cpu
,,1,2025-12-11T09:06:20Z,3,cpu
,,1,2025-12-11T09:06:40Z,2,cpu
,,1,2025-12-11T09:06:50Z,1,cpu
,,1,2025-12-11T09:07:10Z,2,cpu
,,1,2025-12-11T09:07:20Z,1,cpu
,,1,2025-12-11T09:07:30Z,1,cpu
,,1,2025-12-11T09:07:40Z,1,cpu
,,1,2025-12-11T09:08:00Z,2,cpu
,,1,2025-12-11T09:08:10Z,1,cpu
,,1,2025-12-11T09:08:20Z,1,cpu
,,1,2025-12-11T09:08:30Z,1,cpu
,,1,2025-12-11T09:08:50Z,2,cpu
,,1,2025-12-11T09:09:00Z,1,cpu
,,1,2025-12-11T09:09:20Z,2,cpu
,,1,2025-12-11T09:09:30Z,2,cpu
,,1,2025-12-11T09:10:00Z,1,cpu
,,1,2025-12-11T09:10:10Z,1,cpu
,,1,2025-12-11T09:10:40Z,1,cpu
,,1,2025-12-11T09:10:50Z,2,cpu
,,1,2025-12-11T09:11:10Z,1,cpu
,,1,2025-12-11T09:12:00Z,1,cpu
,,1,2025-12-11T09:12:10Z,1,cpu
,,1,2025-12-11T09:12:20Z,1,cpu
,,1,2025-12-11T09:12:40Z,1,cpu
,,1,2025-12-11T09:12:50Z,1,cpu
,,1,2025-12-11T09:13:10Z,1,cpu
,,1,2025-12-11T09:13:20Z,1,cpu
,,1,2025-12-11T09:13:30Z,2,cpu
,,1,2025-12-11T09:13:50Z,1,cpu
,,1,2025-12-11T09:14:00Z,1,cpu
,,1,2025-12-11T09:14:20Z,1,cpu
,,1,2025-12-11T09:14:30Z,1,cpu
,,1,2025-12-11T09:14:40Z,1,cpu
,,1,2025-12-11T09:14:50Z,1,cpu
,,1,2025-12-11T09:15:10Z,2,cpu
,,1,2025-12-11T09:15:20Z,1,cpu
,,1,2025-12-11T09:15:30Z,1,cpu
,,1,2025-12-11T09:16:10Z,2,cpu
,,1,2025-12-11T09:16:20Z,1,cpu
,,1,2025-12-11T09:16:40Z,1,cpu
,,1,2025-12-11T09:17:10Z,1,cpu
,,1,2025-12-11T09:17:20Z,1,cpu
,,1,2025-12-11T09:18:00Z,1,cpu
,,1,2025-12-11T09:18:20Z,2,cpu
,,1,2025-12-11T09:19:40Z,1,cpu
,,1,2025-12-11T09:19:50Z,1,cpu
,,1,2025-12-11T09:20:30Z,1,cpu
,,1,2025-12-11T09:21:00Z,1,cpu
,,1,2025-12-11T09:21:20Z,1,cpu
,,1,2025-12-11T09:21:40Z,2,cpu
,,1,2025-12-11T09:21:50Z,1,cpu
,,1,2025-12-11T09:22:00Z,1,cpu
,,1,2025-12-11T09:23:10Z,1,cpu
,,1,2025-12-11T09:23:20Z,2,cpu
,,1,2025-12-11T09:23:40Z,3,cpu
,,1,2025-12-11T09:23:50Z,1,cpu
,,1,2025-12-11T09:24:00Z,1,cpu
,,1,2025-12-11T09:24:10Z,1,cpu
,,1,2025-12-11T09:24:30Z,1,cpu
,,1,2025-12-11T09:24:40Z,1,cpu
,,1,2025-12-11T09:25:10Z,1,cpu
,,1,2025-12-11T09:25:20Z,2,cpu
,,1,2025-12-11T09:25:30Z,1,cpu
,,1,2025-12-11T09:25:40Z,1,cpu
,,1,2025-12-11T09:25:50Z,1,cpu
,,1,2025-12-11T09:26:10Z,1,cpu
,,1,2025-12-11T09:26:20Z,1,cpu
,,1,2025-12-11T09:26:40Z,1,cpu
,,1,2025-12-11T09:26:50Z,2,cpu
,,1,2025-12-11T09:27:10Z,3,cpu
,,1,2025-12-11T09:27:20Z,1,cpu
,,1,2025-12-11T09:27:30Z,2,cpu
,,1,2025-12-11T09:27:40Z,1,cpu
,,1,2025-12-11T09:27:50Z,3,cpu
,,1,2025-12-11T09:28:00Z,1,cpu
,,1,2025-12-11T09:28:10Z,1,cpu
,,1,2025-12-11T09:28:30Z,1,cpu
,,1,2025-12-11T09:28:40Z,2,cpu
,,1,2025-12-11T09:28:50Z,1,cpu
,,1,2025-12-11T09:29:00Z,1,cpu
,,1,2025-12-11T09:29:20Z,1,cpu
,,1,2025-12-11T09:29:40Z,1,cpu
,,1,2025-12-11T09:30:10Z,1,cpu
,,1,2025-12-11T09:30:20Z,1,cpu
,,1,2025-12-11T09:30:30Z,1,cpu
,,1,2025-12-11T09:31:30Z,2,cpu
,,1,2025-12-11T09:31:50Z,1,cpu
,,1,2025-12-11T09:32:10Z,1,cpu
,,1,2025-12-11T09:32:30Z,1,cpu
,,1,2025-12-11T09:32:50Z,1,cpu
,,1,2025-12-11T09:33:10Z,2,cpu
,,1,2025-12-11T09:33:40Z,1,cpu
,,1,2025-12-11T09:34:00Z,1,cpu
,,1,2025-12-11T09:34:10Z,1,cpu
,,1,2025-12-11T09:34:20Z,1,cpu
,,1,2025-12-11T09:34:30Z,2,cpu
,,1,2025-12-11T09:35:00Z,1,cpu
,,1,2025-12-11T09:35:30Z,1,cpu
,,1,2025-12-11T09:35:40Z,1,cpu
,,1,2025-12-11T09:36:10Z,1,cpu
,,1,2025-12-11T09:36:30Z,1,cpu
,,1,2025-12-11T09:37:00Z,1,cpu
,,1,2025-12-11T09:37:30Z,1,cpu
,,1,2025-12-11T09:37:40Z,1,cpu
,,1,2025-12-11T09:38:20Z,1,cpu
,,1,2025-12-11T09:38:50Z,1,cpu
,,1,2025-12-11T09:39:10Z,1,cpu
,,1,2025-12-11T09:39:30Z,1,cpu
,,1,2025-12-11T09:39:50Z,1,cpu
,,1,2025-12-11T09:44:00Z,1,cpu
,,1,2025-12-11T09:44:20Z,1,cpu
,,1,2025-12-11T09:44:30Z,1,cpu
,,1,2025-12-11T09:03:20Z,2,cpu
,,1,2025-12-11T09:03:30Z,7,cpu
,,1,2025-12-11T09:03:40Z,16,cpu
,,1,2025-12-11T09:03:50Z,19,cpu
,,1,2025-12-11T09:04:00Z,18,cpu
,,1,2025-12-11T09:04:10Z,24,cpu
,,1,2025-12-11T09:04:20Z,22,cpu
,,1,2025-12-11T09:04:30Z,23,cpu
,,1,2025-12-11T09:04:40Z,22,cpu
,,1,2025-12-11T09:04:50Z,18,cpu
,,1,2025-12-11T09:05:00Z,23,cpu
,,1,2025-12-11T09:05:10Z,16,cpu
,,1,2025-12-11T09:05:20Z,19,cpu
,,1,2025-12-11T09:05:30Z,22,cpu
,,1,2025-12-11T09:05:40Z,19,cpu
,,1,2025-12-11T09:05:50Z,24,cpu
,,1,2025-12-11T09:06:00Z,18,cpu
,,1,2025-12-11T09:06:10Z,16,cpu
,,1,2025-12-11T09:06:20Z,15,cpu
,,1,2025-12-11T09:06:30Z,20,cpu
,,1,2025-12-11T09:06:40Z,14,cpu
,,1,2025-12-11T09:06:50Z,28,cpu
,,1,2025-12-11T09:07:00Z,33,cpu
,,1,2025-12-11T09:07:10Z,43,cpu
,,1,2025-12-11T09:07:20Z,61,cpu
,,1,2025-12-11T09:07:30Z,61,cpu
,,1,2025-12-11T09:07:40Z,68,cpu
,,1,2025-12-11T09:07:50Z,71,cpu
,,1,2025-12-11T09:08:00Z,76,cpu
,,1,2025-12-11T09:08:10Z,74,cpu
,,1,2025-12-11T09:08:20Z,69,cpu
,,1,2025-12-11T09:08:30Z,68,cpu
,,1,2025-12-11T09:08:40Z,71,cpu
,,1,2025-12-11T09:08:50Z,71,cpu
,,1,2025-12-11T09:09:00Z,74,cpu
,,1,2025-12-11T09:09:10Z,69,cpu
,,1,2025-12-11T09:09:20Z,71,cpu
,,1,2025-12-11T09:09:30Z,81,cpu
,,1,2025-12-11T09:09:40Z,71,cpu
,,1,2025-12-11T09:09:50Z,77,cpu
,,1,2025-12-11T09:10:00Z,60,cpu
,,1,2025-12-11T09:10:10Z,67,cpu
,,1,2025-12-11T09:10:20Z,74,cpu
,,1,2025-12-11T09:10:30Z,78,cpu
,,1,2025-12-11T09:10:40Z,71,cpu
,,1,2025-12-11T09:10:50Z,69,cpu
,,1,2025-12-11T09:11:00Z,72,cpu
,,1,2025-12-11T09:11:10Z,70,cpu
,,1,2025-12-11T09:11:20Z,73,cpu
,,1,2025-12-11T09:11:30Z,74,cpu
,,1,2025-12-11T09:11:40Z,69,cpu
,,1,2025-12-11T09:11:50Z,63,cpu
,,1,2025-12-11T09:12:00Z,46,cpu
,,1,2025-12-11T09:12:10Z,26,cpu
,,1,2025-12-11T09:12:20Z,5,cpu
,,1,2025-12-11T09:14:40Z,2,cpu
,,1,2025-12-11T09:14:50Z,21,cpu
,,1,2025-12-11T09:15:00Z,26,cpu
,,1,2025-12-11T09:15:10Z,29,cpu
,,1,2025-12-11T09:15:20Z,30,cpu
,,1,2025-12-11T09:15:30Z,28,cpu
,,1,2025-12-11T09:15:40Z,25,cpu
,,1,2025-12-11T09:15:50Z,28,cpu
,,1,2025-12-11T09:16:00Z,20,cpu
,,1,2025-12-11T09:16:10Z,26,cpu
,,1,2025-12-11T09:16:20Z,24,cpu
,,1,2025-12-11T09:16:30Z,22,cpu
,,1,2025-12-11T09:16:40Z,25,cpu
,,1,2025-12-11T09:16:50Z,22,cpu
,,1,2025-12-11T09:17:00Z,21,cpu
,,1,2025-12-11T09:17:10Z,25,cpu
,,1,2025-12-11T09:17:20Z,22,cpu
,,1,2025-12-11T09:17:30Z,22,cpu
,,1,2025-12-11T09:17:40Z,25,cpu
,,1,2025-12-11T09:17:50Z,23,cpu
,,1,2025-12-11T09:18:00Z,27,cpu
,,1,2025-12-11T09:18:10Z,26,cpu
,,1,2025-12-11T09:18:20Z,24,cpu
,,1,2025-12-11T09:18:30Z,24,cpu
,,1,2025-12-11T09:18:40Z,27,cpu
,,1,2025-12-11T09:18:50Z,28,cpu
,,1,2025-12-11T09:19:00Z,20,cpu
,,1,2025-12-11T09:19:10Z,20,cpu
,,1,2025-12-11T09:19:20Z,25,cpu
,,1,2025-12-11T09:19:30Z,23,cpu
,,1,2025-12-11T09:19:40Z,16,cpu
,,1,2025-12-11T09:19:50Z,18,cpu
,,1,2025-12-11T09:20:00Z,16,cpu
,,1,2025-12-11T09:20:10Z,12,cpu
,,1,2025-12-11T09:20:20Z,14,cpu
,,1,2025-12-11T09:20:30Z,11,cpu
,,1,2025-12-11T09:20:40Z,15,cpu
,,1,2025-12-11T09:20:50Z,11,cpu
,,1,2025-12-11T09:21:00Z,11,cpu
,,1,2025-12-11T09:21:10Z,12,cpu
,,1,2025-12-11T09:21:20Z,11,cpu
,,1,2025-12-11T09:21:30Z,13,cpu
,,1,2025-12-11T09:21:40Z,13,cpu
,,1,2025-12-11T09:21:50Z,13,cpu
,,1,2025-12-11T09:22:00Z,14,cpu
,,1,2025-12-11T09:22:10Z,17,cpu
,,1,2025-12-11T09:22:20Z,10,cpu
,,1,2025-12-11T09:22:30Z,16,cpu
,,1,2025-12-11T09:22:40Z,13,cpu
,,1,2025-12-11T09:22:50Z,15,cpu
,,1,2025-12-11T09:23:00Z,12,cpu
,,1,2025-12-11T09:23:10Z,15,cpu
,,1,2025-12-11T09:23:20Z,13,cpu
,,1,2025-12-11T09:23:30Z,12,cpu
,,1,2025-12-11T09:23:40Z,13,cpu
,,1,2025-12-11T09:23:50Z,15,cpu
,,1,2025-12-11T09:24:00Z,14,cpu
,,1,2025-12-11T09:24:10Z,12,cpu
,,1,2025-12-11T09:24:20Z,15,cpu
,,1,2025-12-11T09:24:30Z,15,cpu
,,1,2025-12-11T09:24:40Z,15,cpu
,,1,2025-12-11T09:24:50Z,17,cpu
,,1,2025-12-11T09:25:00Z,17,cpu
,,1,2025-12-11T09:25:10Z,15,cpu
,,1,2025-12-11T09:25:20Z,12,cpu
,,1,2025-12-11T09:25:30Z,12,cpu
,,1,2025-12-11T09:25:40Z,17,cpu
,,1,2025-12-11T09:25:50Z,32,cpu
,,1,2025-12-11T09:26:00Z,49,cpu
,,1,2025-12-11T09:26:10Z,50,cpu
,,1,2025-12-11T09:26:20Z,49,cpu
,,1,2025-12-11T09:26:30Z,51,cpu
,,1,2025-12-11T09:26:40Z,41,cpu
,,1,2025-12-11T09:26:50Z,42,cpu
,,1,2025-12-11T09:27:00Z,45,cpu
,,1,2025-12-11T09:27:10Z,38,cpu
,,1,2025-12-11T09:27:20Z,34,cpu
,,1,2025-12-11T09:27:30Z,38,cpu
,,1,2025-12-11T09:27:40Z,42,cpu
,,1,2025-12-11T09:27:50Z,33,cpu
,,1,2025-12-11T09:28:00Z,39,cpu
,,1,2025-12-11T09:28:10Z,31,cpu
